Instance,Income
111994,35056.97618
111995,13102.87775
111996,33457.93253
111997,113909.944
111998,31264.2599
111999,85182.9877
112000,95611.69065
112001,61966.45877
112002,34884.47441
112003,108322.1953
112004,10585.25588
112005,195512.1063
112006,29708.2345
112007,95484.88445
112008,258512.7335
112009,71792.98581
112010,43815.5776
112011,27404.72377
112012,23435.24379
112013,14389.43378
112014,132629.0668
112015,48923.73476
112016,51191.73256
112017,26195.15197
112018,165107.1153
112019,52298.14578
112020,37610.2776
112021,26640.74891
112022,96012.95343
112023,53120.25518
112024,25964.8582
112025,75060.68515
112026,35683.76276
112027,71485.0306
112028,41666.08666
112029,54623.25371
112030,197502.6569
112031,233666.2567
112032,280504.7973
112033,86410.8162
112034,201646.2614
112035,99585.2793
112036,188334.807
112037,151050.5393
112038,189824.0552
112039,47247.98888
112040,71577.23344
112041,64379.14085
112042,41112.64857
112043,65831.59763
112044,47516.79445
112045,15753.63061
112046,255248.6451
112047,31794.61353
112048,25966.1625
112049,107253.291
112050,48133.83819
112051,89129.49556
112052,112401.4618
112053,193945.3492
112054,93633.54578
112055,28989.93408
112056,104846.0974
112057,20924.39129
112058,26596.56636
112059,36315.9214
112060,274474.6185
112061,147622.9063
112062,212291.1018
112063,72330.71472
112064,24834.60069
112065,57821.77046
112066,7319.481056
112067,112031.9188
112068,46274.4468
112069,263153.6149
112070,344696.0289
112071,47621.94506
112072,78271.42023
112073,38808.16217
112074,26773.17613
112075,37293.12323
112076,144316.3342
112077,1355016.548
112078,9754.38608
112079,184547.9262
112080,100259.4831
112081,883335.8193
112082,37521.88909
112083,45169.9957
112084,15829.07887
112085,42332.86928
112086,34882.27517
112087,58200.9009
112088,137236.2443
112089,55127.0531
112090,185938.7356
112091,43013.43583
112092,30154.47601
112093,75264.03857
112094,34086.31962
112095,53898.83458
112096,124957.5206
112097,19457.68115
112098,34585.4128
112099,32465.20075
112100,46294.41539
112101,205402.7244
112102,31181.97399
112103,155496.295
112104,73639.58353
112105,42506.29432
112106,96531.2787
112107,109490.6241
112108,60467.4284
112109,30605.16319
112110,45900.47843
112111,31791.06448
112112,79108.9754
112113,73634.67565
112114,71415.94277
112115,18016.44302
112116,41481.52394
112117,90499.97249
112118,27134.68301
112119,33635.72942
112120,500613.3748
112121,122100.2618
112122,447418.6581
112123,213081.7555
112124,44142.2886
112125,213124.6352
112126,142544.7887
112127,19497.33194
112128,43831.74202
112129,109019.2032
112130,70227.021
112131,16646.70395
112132,75574.92771
112133,236148.0696
112134,15200.20586
112135,17365.99219
112136,128787.327
112137,13759.50617
112138,41403.79384
112139,57922.91339
112140,41094.3195
112141,41301.9672
112142,75777.08581
112143,211011.031
112144,34856.81886
112145,29226.16928
112146,44567.94822
112147,228763.5589
112148,50406.21791
112149,91623.72837
112150,7625.354954
112151,338272.2839
112152,90701.67901
112153,57043.42284
112154,25585.94874
112155,95178.10745
112156,70169.37114
112157,83845.45024
112158,34902.20389
112159,278609.2638
112160,60617.74579
112161,158838.2057
112162,74807.35105
112163,12763.45597
112164,23861.83372
112165,134831.0173
112166,45970.34703
112167,20215.8339
112168,49609.66502
112169,283198.8191
112170,230932.5242
112171,44041.94928
112172,19688.23797
112173,107515.7006
112174,35241.59475
112175,35584.21679
112176,31183.37904
112177,93752.87689
112178,21559.73069
112179,28584.45274
112180,39772.23569
112181,8831.671645
112182,273381.0068
112183,110531.4224
112184,25218.83142
112185,274650.1936
112186,9801.134964
112187,118196.0094
112188,127047.8487
112189,45307.56875
112190,38444.47215
112191,87203.50524
112192,189075.3635
112193,32122.0635
112194,157763.8536
112195,39592.38026
112196,27227.77099
112197,219983.8314
112198,32827.45101
112199,44650.363
112200,54251.88628
112201,274207.317
112202,124360.8059
112203,36938.16763
112204,37329.90688
112205,9209.261696
112206,102917.9941
112207,312520.9837
112208,66937.8963
112209,425228.2061
112210,49222.8896
112211,249366.1321
112212,54316.97537
112213,22247.87419
112214,206064.1468
112215,50997.47149
112216,114568.1563
112217,41380.07406
112218,43335.51296
112219,366724.128
112220,25797.77611
112221,8354.824968
112222,31423.49341
112223,56069.61954
112224,149904.5797
112225,17185.68656
112226,53237.04499
112227,52451.5648
112228,104657.081
112229,56457.29611
112230,213625.95
112231,18194.95624
112232,148507.5647
112233,24582.21943
112234,40037.40744
112235,26090.76584
112236,117172.9763
112237,310042.8534
112238,37539.9932
112239,19902.74594
112240,15949.51567
112241,22790.48876
112242,48722.20776
112243,64635.70068
112244,168441.5319
112245,98655.75985
112246,40922.87195
112247,409111.9264
112248,91746.59975
112249,15607.10701
112250,52860.01155
112251,51605.15467
112252,53284.20898
112253,29201.73685
112254,282709.7203
112255,41382.18584
112256,34525.55552
112257,37359.6494
112258,429872.143
112259,198311.9777
112260,108271.0269
112261,303468.5581
112262,93030.62686
112263,33633.81711
112264,84194.20865
112265,10326.94204
112266,37909.62408
112267,55220.7461
112268,45605.78947
112269,401413.813
112270,29487.71276
112271,76081.37863
112272,81525.1527
112273,144733.1643
112274,7126.928704
112275,183150.5895
112276,175016.2716
112277,69444.33245
112278,33515.73112
112279,20755.37821
112280,130184.9316
112281,68966.23972
112282,193035.8467
112283,98827.76746
112284,70602.99824
112285,68871.7469
112286,34493.53381
112287,40382.0881
112288,85413.12903
112289,281183.7243
112290,218046.421
112291,32321.70882
112292,578576.6796
112293,29086.62166
112294,367361.1625
112295,30851.91784
112296,251172.8188
112297,61040.41942
112298,52955.33832
112299,43790.85809
112300,15730.9057
112301,33035.06957
112302,13623.12713
112303,37069.31455
112304,169798.0747
112305,25295.03015
112306,49440.89153
112307,42295.39077
112308,108809.2167
112309,51288.91326
112310,35426.83674
112311,82653.69866
112312,32991.25127
112313,113026.3809
112314,33167.63483
112315,197105.4312
112316,43648.16529
112317,26212.12497
112318,28121.62291
112319,25705.82811
112320,878394.2826
112321,63610.98309
112322,19818.82537
112323,93696.26816
112324,392956.6716
112325,207698.046
112326,105269.6221
112327,207720.0476
112328,124355.337
112329,119932.1194
112330,328782.6803
112331,347643.2445
112332,181150.2957
112333,313127.1911
112334,220989.0077
112335,61951.20519
112336,31104.6629
112337,214687.7946
112338,276813.9513
112339,256034.1393
112340,45613.93333
112341,594905.2185
112342,19086.91985
112343,42917.58691
112344,28379.4896
112345,33081.82371
112346,72469.5477
112347,22128.19521
112348,24258.87398
112349,24261.24614
112350,95038.69524
112351,36593.32718
112352,47026.2611
112353,552.5683792
112354,123002.5579
112355,54970.81839
112356,60966.17157
112357,67752.38134
112358,87332.53073
112359,42892.97075
112360,17784.20833
112361,162388.4684
112362,58250.06288
112363,52962.42996
112364,21318.00536
112365,9239.379178
112366,15748.51686
112367,18168.70965
112368,50563.58983
112369,155820.2315
112370,30161.93846
112371,423458.4966
112372,94874.11326
112373,56225.39438
112374,15514.1582
112375,27536.39258
112376,104043.9478
112377,112550.8003
112378,61950.60909
112379,109204.225
112380,79198.94322
112381,73119.37267
112382,102393.1659
112383,22918.78416
112384,198699.9144
112385,10763.27915
112386,167613.3723
112387,67354.90625
112388,44617.5236
112389,26259.91681
112390,15581.88841
112391,22129.98922
112392,111233.3912
112393,63920.31646
112394,50880.40293
112395,13672.7815
112396,200809.7748
112397,46905.98903
112398,462198.4512
112399,95217.12723
112400,74452.90668
112401,127693.8649
112402,790693.6639
112403,150384.7747
112404,109912.1061
112405,58718.88341
112406,26856.12071
112407,11465.84169
112408,20282.27896
112409,53248.85305
112410,22280.87869
112411,131498.7741
112412,116401.4147
112413,26366.38478
112414,69668.30355
112415,138460.2647
112416,74538.60625
112417,103322.0342
112418,58071.92118
112419,219542.0245
112420,49249.38549
112421,191029.9652
112422,104551.1268
112423,56662.82791
112424,9838.60739
112425,39647.53005
112426,94734.89487
112427,270484.5477
112428,149183.879
112429,10351.8794
112430,19989.77419
112431,154087.3937
112432,36847.37968
112433,85911.93876
112434,40356.3407
112435,80583.83341
112436,45706.13978
112437,80863.74588
112438,150542.9515
112439,16071.35406
112440,258813.0079
112441,40640.17719
112442,304055.0117
112443,53400.29462
112444,27150.80072
112445,74198.9527
112446,413892.504
112447,729194.4707
112448,59598.48419
112449,85057.08595
112450,38525.03518
112451,125110.0918
112452,11939.50828
112453,25747.65257
112454,119566.1768
112455,703754.4863
112456,55064.26464
112457,176898.212
112458,106640.3322
112459,44016.59294
112460,45414.2711
112461,415788.9218
112462,79225.10184
112463,46715.94751
112464,65189.00929
112465,118484.4543
112466,165574.5201
112467,49514.6413
112468,37669.61974
112469,55646.96403
112470,35294.571
112471,57154.33073
112472,158459.825
112473,77710.17477
112474,16489.11537
112475,78190.03653
112476,90093.09441
112477,30729.59829
112478,82658.90193
112479,11798.06183
112480,62020.42243
112481,182355.0851
112482,39283.38769
112483,294712.5124
112484,51798.4898
112485,103173.5993
112486,19955.77928
112487,23480.34858
112488,146403.4056
112489,48110.3411
112490,323272.2109
112491,74513.08095
112492,46119.70394
112493,339357.8412
112494,15076.23224
112495,6423.813776
112496,25920.74858
112497,212183.8165
112498,12718.29547
112499,56089.00389
112500,10185.37821
112501,62675.13691
112502,74231.88717
112503,46910.4659
112504,39963.03381
112505,27167.13384
112506,69198.95752
112507,84575.24311
112508,74939.58289
112509,15082.52474
112510,37857.8118
112511,132984.0512
112512,13148.92212
112513,57076.98873
112514,41364.18296
112515,78153.50017
112516,90634.51522
112517,9590.864348
112518,75048.11246
112519,21943.75381
112520,17021.81204
112521,159444.5332
112522,47376.15808
112523,20066.09145
112524,74862.44557
112525,9068.657368
112526,17125.79351
112527,43331.71892
112528,31853.87676
112529,25489.50046
112530,107561.2578
112531,130581.3748
112532,224432.4751
112533,120565.0145
112534,244178.8843
112535,53545.15635
112536,120729.2484
112537,36627.54713
112538,15652.41358
112539,167659.2132
112540,27005.12083
112541,88120.03588
112542,250290.4188
112543,62147.33334
112544,223591.5195
112545,35586.73142
112546,32009.904
112547,111048.337
112548,479284.2523
112549,86782.98106
112550,83239.15692
112551,9733.420674
112552,121112.2988
112553,47435.48789
112554,82879.7048
112555,24419.813
112556,88699.10323
112557,44921.73908
112558,106878.5922
112559,39872.36904
112560,27219.14764
112561,170404.7108
112562,23285.34011
112563,136957.8698
112564,378486.614
112565,120706.0456
112566,34034.90329
112567,46002.11596
112568,19385.29932
112569,110889.2162
112570,39704.32162
112571,163279.9071
112572,158234.5478
112573,26699.1151
112574,76073.16879
112575,85329.10645
112576,73785.78469
112577,333194.7373
112578,395979.7225
112579,108709.8558
112580,139445.6268
112581,33570.41709
112582,19631.37228
112583,9703.699337
112584,234178.997
112585,23834.21818
112586,26202.47831
112587,130594.9201
112588,84439.64532
112589,223893.4183
112590,11519.99362
112591,145267.6436
112592,30899.90826
112593,24911.90087
112594,31360.0814
112595,24523.92653
112596,77078.53617
112597,45352.40049
112598,41929.31717
112599,6244.860963
112600,25676.4168
112601,130760.4681
112602,25242.5756
112603,80474.98938
112604,175585.0674
112605,18854.21634
112606,52325.05247
112607,38722.25305
112608,81017.01601
112609,150118.8308
112610,60608.66491
112611,181028.5446
112612,143515.0976
112613,88790.74133
112614,178010.1097
112615,66345.29185
112616,78668.289
112617,86185.60173
112618,362909.4669
112619,43785.42479
112620,28683.4093
112621,37142.10266
112622,99683.41637
112623,76165.1548
112624,37848.6612
112625,52042.34486
112626,129106.485
112627,35813.39222
112628,46468.89535
112629,52893.64315
112630,54033.44353
112631,68388.49483
112632,155481.2177
112633,146691.7857
112634,41194.4143
112635,54034.70205
112636,71125.45314
112637,179216.5975
112638,19681.4587
112639,55209.60214
112640,30884.31361
112641,30692.52527
112642,208105.0066
112643,38790.61649
112644,113222.5744
112645,62250.14242
112646,9767.45448
112647,32035.25657
112648,51573.67726
112649,29319.29682
112650,12942.27574
112651,43795.56751
112652,18413.81262
112653,38411.91391
112654,45681.71182
112655,32909.57628
112656,20344.95401
112657,294843.6851
112658,595689.7399
112659,107521.1547
112660,48483.74382
112661,205974.107
112662,86240.14522
112663,100458.4361
112664,221980.5486
112665,421578.8672
112666,113213.5533
112667,29051.1829
112668,46604.67792
112669,125033.4632
112670,8889.920839
112671,196509.742
112672,99596.45035
112673,80130.01384
112674,26299.53953
112675,42069.62278
112676,35670.8598
112677,43594.56871
112678,15429.31547
112679,92405.72325
112680,128494.6774
112681,24772.49462
112682,128711.8838
112683,22359.13098
112684,262376.0879
112685,40185.85308
112686,37548.83443
112687,18535.40629
112688,27661.51518
112689,123728.0899
112690,30750.90859
112691,52491.59274
112692,32937.59417
112693,126589.2942
112694,36630.16104
112695,142524.5525
112696,173987.4289
112697,118512.8735
112698,80047.85264
112699,278515.1727
112700,221914.0833
112701,345361.4657
112702,131198.2977
112703,33637.29683
112704,48227.90848
112705,226274.7044
112706,62133.79131
112707,41174.27976
112708,128458.9064
112709,131845.0661
112710,60445.82805
112711,74758.05025
112712,9822.435856
112713,52941.92447
112714,122754.9815
112715,115462.8104
112716,34210.70024
112717,16847.30291
112718,78383.79596
112719,31280.6299
112720,27923.35687
112721,37724.34427
112722,50299.5708
112723,27255.14072
112724,67777.75339
112725,56133.25974
112726,8670.988751
112727,67533.4551
112728,161806.0303
112729,51971.32571
112730,30959.85763
112731,50332.00141
112732,18875.24648
112733,73997.61204
112734,202977.1027
112735,17698.33183
112736,64442.35686
112737,58226.64913
112738,440334.7576
112739,29028.803
112740,53754.89718
112741,12591.10964
112742,14996.10279
112743,34203.04872
112744,110645.6821
